LON,LAT,GAP
-99.55,33.3,273.49
-99.55,33.35,279.00
-99.55,33.4,284.51
-99.55,33.45,289.89
-99.55,33.5,295.02
-99.55,33.55,360.00
-99.55,33.6,360.00
-99.55,33.65,360.00
-99.55,33.7,360.00
-99.55,33.75,360.00
-99.55,33.8,360.00
-99.55,33.85,360.00
-99.55,33.9,360.00
-99.55,33.95,360.00
-99.55,34.0,360.00
-99.55,34.05,203.09
-99.55,34.1,360.00
-99.55,34.15,324.68
-99.55,34.2,322.95
-99.55,34.25,321.14
-99.55,34.3,319.24
-99.55,34.35,317.29
-99.55,34.4,315.32
-99.55,34.45,253.65
-99.55,34.5,247.55
-99.55,34.55,241.04
-99.55,34.6,234.13
-99.55,34.65,226.83
-99.55,34.7,219.17
-99.55,34.75,211.19
-99.55,34.8,202.94
-99.55,34.85,194.47
-99.55,34.9,185.83
-99.55,34.95,177.11
-99.55,35.0,164.68
-99.55,35.05,147.12
-99.55,35.1,132.73
-99.55,35.15,120.81
-99.55,35.2,118.84
-99.55,35.25,121.26
-99.55,35.3,123.42
-99.55,35.35,124.90
-99.55,35.4,150.36
-99.55,35.45,148.62
-99.55,35.5,143.73
-99.55,35.55,139.67
-99.55,35.6,143.90
-99.55,35.65,148.15
-99.55,35.7,152.55
-99.55,35.75,157.28
-99.55,35.8,146.22
-99.55,35.85,144.13
-99.55,35.9,139.99
-99.55,35.95,136.14
-99.55,36.0,132.34
-99.55,36.05,138.56
-99.55,36.1,168.08
-99.55,36.15,192.17
-99.55,36.2,209.29
-99.55,36.25,221.86
-99.55,36.3,231.83
-99.55,36.35,240.31
-99.55,36.4,247.86
-99.55,36.45,254.78
-99.5,27.5,246.31
-99.5,27.55,243.93
-99.5,27.6,360.00
-99.5,27.65,360.00
-99.5,27.7,360.00
-99.5,27.75,360.00
-99.5,27.8,360.00
-99.5,27.85,360.00
-99.5,27.9,360.00
-99.5,27.95,292.26
-99.5,28.0,287.37
-99.5,28.05,281.80
-99.5,28.1,274.87
-99.5,28.15,265.97
-99.5,28.2,253.70
-99.5,28.25,235.40
-99.5,28.3,207.65
-99.5,28.35,173.94
-99.5,28.4,146.51
-99.5,28.45,147.72
-99.5,28.5,154.90
-99.5,28.55,162.27
-99.5,28.6,169.78
-99.5,28.65,115.10
-99.5,28.7,119.49
-99.5,28.75,123.83
-99.5,28.8,128.13
-99.5,28.85,132.38
-99.5,28.9,136.61
-99.5,28.95,140.86
-99.5,29.0,145.16
-99.5,29.05,209.18
-99.5,29.1,210.97
-99.5,29.15,213.31
-99.5,29.2,216.34
-99.5,29.25,273.48
-99.5,29.3,275.95
-99.5,29.35,280.20
-99.5,29.4,286.70
-99.5,29.45,360.00
-99.5,29.5,360.00
-99.5,29.55,360.00
-99.5,29.6,360.00
-99.5,29.65,220.23
-99.5,29.7,209.70
-99.5,29.75,201.20
-99.5,29.8,194.21
-99.5,29.85,188.27
-99.5,29.9,183.02
-99.5,29.95,181.82
-99.5,30.0,186.47
-99.5,30.05,191.15
-99.5,30.1,196.02
-99.5,30.15,201.29
-99.5,30.2,207.15
-99.5,30.25,213.84
-99.5,30.3,221.56
-99.5,30.35,230.49
-99.5,30.4,240.64
-99.5,30.45,360.00
-99.5,30.5,236.92
-99.5,30.55,224.71
-99.5,30.6,213.28
-99.5,30.65,202.94
-99.5,30.7,193.69
-99.5,30.75,185.40
-99.5,30.8,182.19
-99.5,30.85,189.28
-99.5,30.9,196.10
-99.5,30.95,202.82
-99.5,31.0,209.58
-99.5,31.05,216.49
-99.5,31.1,223.63
-99.5,31.15,231.01
-99.5,31.2,238.61
-99.5,31.25,246.33
-99.5,31.3,254.05
-99.5,31.35,360.00
-99.5,31.4,360.00
-99.5,31.45,360.00
-99.5,31.5,360.00
-99.5,31.55,360.00
-99.5,31.6,360.00
-99.5,31.65,360.00
-99.5,31.7,360.00
-99.5,31.75,214.98
-99.5,31.8,211.59
-99.5,31.85,208.46
-99.5,31.9,205.54
-99.5,31.95,202.76
-99.5,32.0,200.09
-99.5,32.05,197.48
-99.5,32.1,360.00
-99.5,32.15,360.00
-99.5,32.2,360.00
-99.5,32.25,360.00
-99.5,32.3,360.00
-99.5,32.35,360.00
-99.5,32.4,360.00
-99.5,32.45,360.00
-99.5,32.5,360.00
-99.5,32.55,360.00
-99.5,32.6,316.84
-99.5,32.65,295.47
-99.5,32.7,277.63
-99.5,32.75,265.98
-99.5,32.8,259.25
-99.5,32.85,255.76
-99.5,32.9,254.41
-99.5,32.95,254.55
-99.5,33.0,255.80
-99.5,33.05,257.93
-99.5,33.1,260.79
-99.5,33.15,264.26
-99.5,33.2,268.22
-99.5,33.25,272.59
-99.5,33.3,277.23
-99.5,33.35,282.03
-99.5,33.4,286.87
-99.5,33.45,291.64
-99.5,33.5,296.24
-99.5,33.55,188.86
-99.5,33.6,196.49
-99.5,33.65,203.85
-99.5,33.7,210.92
-99.5,33.75,217.69
-99.5,33.8,224.16
-99.5,33.85,230.33
-99.5,33.9,236.21
-99.5,33.95,241.79
-99.5,34.0,247.08
-99.5,34.05,207.99
-99.5,34.1,325.43
-99.5,34.15,323.63
-99.5,34.2,321.70
-99.5,34.25,319.63
-99.5,34.3,317.43
-99.5,34.35,315.12
-99.5,34.4,312.71
-99.5,34.45,253.14
-99.5,34.5,246.85
-99.5,34.55,240.13
-99.5,34.6,232.98
-99.5,34.65,225.44
-99.5,34.7,217.55
-99.5,34.75,209.35
-99.5,34.8,200.93
-99.5,34.85,192.33
-99.5,34.9,183.65
-99.5,34.95,174.94
-99.5,35.0,156.75
-99.5,35.05,138.34
-99.5,35.1,124.52
-99.5,35.15,124.68
-99.5,35.2,123.37
-99.5,35.25,125.99
-99.5,35.3,128.35
-99.5,35.35,130.46
-99.5,35.4,132.31
-99.5,35.45,161.06
-99.5,35.5,161.59
-99.5,35.55,161.86
-99.5,35.6,161.85
-99.5,35.65,161.56
-99.5,35.7,160.93
-99.5,35.75,159.86
-99.5,35.8,193.94
-99.5,35.85,162.94
-99.5,35.9,158.16
-99.5,35.95,150.09
-99.5,36.0,134.52
-99.5,36.05,135.43
-99.5,36.1,179.26
-99.5,36.15,207.11
-99.5,36.2,222.75
-99.5,36.25,233.20
-99.5,36.3,241.34
-99.5,36.35,248.31
-99.5,36.4,254.61
-99.5,36.45,260.48
-99.45,27.5,241.67
-99.45,27.55,239.02
-99.45,27.6,236.59
-99.45,27.65,360.00
-99.45,27.7,360.00
-99.45,27.75,360.00
-99.45,27.8,360.00
-99.45,27.85,360.00
-99.45,27.9,360.00
-99.45,27.95,360.00
-99.45,28.0,293.36
-99.45,28.05,288.97
-99.45,28.1,283.74
-99.45,28.15,277.15
-99.45,28.2,267.92
-99.45,28.25,238.94
-99.45,28.3,218.21
-99.45,28.35,161.09
-99.45,28.4,139.37
-99.45,28.45,146.20
-99.45,28.5,153.28
-99.45,28.55,160.58
-99.45,28.6,168.06
-99.45,28.65,111.62
-99.45,28.7,115.68
-99.45,28.75,119.68
-99.45,28.8,123.65
-99.45,28.85,127.57
-99.45,28.9,131.46
-99.45,28.95,136.97
-99.45,29.0,199.83
-99.45,29.05,201.08
-99.45,29.1,202.69
-99.45,29.15,204.77
-99.45,29.2,207.46
-99.45,29.25,265.21
-99.45,29.3,267.09
-99.45,29.35,270.96
-99.45,29.4,277.68
-99.45,29.45,288.24
-99.45,29.5,354.58
-99.45,29.55,349.44
-99.45,29.6,335.09
-99.45,29.65,210.52
-99.45,29.7,199.49
-99.45,29.75,191.11
-99.45,29.8,184.46
-99.45,29.85,181.10
-99.45,29.9,186.01
-99.45,29.95,190.57
-99.45,30.0,195.01
-99.45,30.05,199.51
-99.45,30.1,204.24
-99.45,30.15,209.36
-99.45,30.2,215.03
-99.45,30.25,221.40
-99.45,30.3,228.61
-99.45,30.35,236.72
-99.45,30.4,245.69
-99.45,30.45,360.00
-99.45,30.5,240.03
-99.45,30.55,229.34
-99.45,30.6,219.10
-99.45,30.65,209.56
-99.45,30.7,200.78
-99.45,30.75,192.68
-99.45,30.8,185.13
-99.45,30.85,182.05
-99.45,30.9,189.04
-99.45,30.95,196.00
-99.45,31.0,203.08
-99.45,31.05,210.40
-99.45,31.1,218.05
-99.45,31.15,226.07
-99.45,31.2,234.42
-99.45,31.25,242.98
-99.45,31.3,251.57
-99.45,31.35,360.00
-99.45,31.4,360.00
-99.45,31.45,360.00
-99.45,31.5,360.00
-99.45,31.55,360.00
-99.45,31.6,360.00
-99.45,31.65,360.00
-99.45,31.7,360.00
-99.45,31.75,209.27
-99.45,31.8,205.79
-99.45,31.85,202.56
-99.45,31.9,199.53
-99.45,31.95,196.62
-99.45,32.0,193.80
-99.45,32.05,190.99
-99.45,32.1,188.12
-99.45,32.15,360.00
-99.45,32.2,360.00
-99.45,32.25,360.00
-99.45,32.3,360.00
-99.45,32.35,360.00
-99.45,32.4,360.00
-99.45,32.45,360.00
-99.45,32.5,360.00
-99.45,32.55,360.00
-99.45,32.6,360.00
-99.45,32.65,300.73
-99.45,32.7,287.01
-99.45,32.75,276.69
-99.45,32.8,269.80
-99.45,32.85,265.63
-99.45,32.9,263.49
-99.45,32.95,262.85
-99.45,33.0,263.38
-99.45,33.05,264.82
-99.45,33.1,267.02
-99.45,33.15,269.83
-99.45,33.2,273.15
-99.45,33.25,276.86
-99.45,33.3,280.85
-99.45,33.35,285.03
-99.45,33.4,289.27
-99.45,33.45,171.06
-99.45,33.5,178.89
-99.45,33.55,186.61
-99.45,33.6,194.16
-99.45,33.65,201.51
-99.45,33.7,208.62
-99.45,33.75,215.48
-99.45,33.8,222.08
-99.45,33.85,228.40
-99.45,33.9,234.43
-99.45,33.95,240.19
-99.45,34.0,245.65
-99.45,34.05,256.37
-99.45,34.1,253.62
-99.45,34.15,322.67
-99.45,34.2,320.54
-99.45,34.25,318.22
-99.45,34.3,315.71
-99.45,34.35,313.02
-99.45,34.4,310.14
-99.45,34.45,307.12
-99.45,34.5,246.44
-99.45,34.55,239.50
-99.45,34.6,232.10
-99.45,34.65,224.29
-99.45,34.7,216.12
-99.45,34.75,207.67
-99.45,34.8,199.02
-99.45,34.85,190.26
-99.45,34.9,181.47
-99.45,34.95,172.73
-99.45,35.0,144.41
-99.45,35.05,126.47
-99.45,35.1,127.77
-99.45,35.15,131.77
-99.45,35.2,128.08
-99.45,35.25,130.90
-99.45,35.3,133.46
-99.45,35.35,135.77
-99.45,35.4,137.84
-99.45,35.45,139.71
-99.45,35.5,169.64
-99.45,35.55,170.00
-99.45,35.6,170.21
-99.45,35.65,170.27
-99.45,35.7,170.18
-99.45,35.75,169.88
-99.45,35.8,173.52
-99.45,35.85,182.76
-99.45,35.9,179.09
-99.45,35.95,174.18
-99.45,36.0,164.31
-99.45,36.05,125.78
-99.45,36.1,206.36
-99.45,36.15,229.51
-99.45,36.2,239.25
-99.45,36.25,245.94
-99.45,36.3,251.57
-99.45,36.35,256.72
-99.45,36.4,261.64
-99.45,36.45,266.39
-99.4,27.5,236.86
-99.4,27.55,233.94
-99.4,27.6,231.24
-99.4,27.65,228.73
-99.4,27.7,360.00
-99.4,27.75,360.00
-99.4,27.8,360.00
-99.4,27.85,360.00
-99.4,27.9,360.00
-99.4,27.95,360.00
-99.4,28.0,360.00
-99.4,28.05,296.76
-99.4,28.1,293.62
-99.4,28.15,290.19
-99.4,28.2,214.41
-99.4,28.25,207.99
-99.4,28.3,201.39
-99.4,28.35,131.33
-99.4,28.4,137.77
-99.4,28.45,144.49
-99.4,28.5,151.50
-99.4,28.55,158.75
-99.4,28.6,166.23
-99.4,28.65,108.17
-99.4,28.7,111.90
-99.4,28.75,115.58
-99.4,28.8,119.20
-99.4,28.85,122.77
-99.4,28.9,189.95
-99.4,28.95,190.70
-99.4,29.0,191.61
-99.4,29.05,192.71
-99.4,29.1,194.06
-99.4,29.15,195.76
-99.4,29.2,197.94
-99.4,29.25,255.86
-99.4,29.3,256.72
-99.4,29.35,259.59
-99.4,29.4,265.67
-99.4,29.45,277.15
-99.4,29.5,296.54
-99.4,29.55,345.98
-99.4,29.6,326.50
-99.4,29.65,197.94
-99.4,29.7,187.28
-99.4,29.75,179.72
-99.4,29.8,173.90
-99.4,29.85,169.04
-99.4,29.9,195.30
-99.4,29.95,199.42
-99.4,30.0,203.50
-99.4,30.05,207.70
-99.4,30.1,212.17
-99.4,30.15,217.02
-99.4,30.2,222.38
-99.4,30.25,228.34
-99.4,30.3,234.97
-99.4,30.35,242.30
-99.4,30.4,250.24
-99.4,30.45,360.00
-99.4,30.5,243.09
-99.4,30.55,233.60
-99.4,30.6,224.38
-99.4,30.65,215.60
-99.4,30.7,207.33
-99.4,30.75,199.55
-99.4,30.8,192.17
-99.4,30.85,185.03
-99.4,30.9,182.00
-99.4,30.95,189.09
-99.4,31.0,196.39
-99.4,31.05,204.06
-99.4,31.1,212.21
-99.4,31.15,220.89
-99.4,31.2,230.07
-99.4,31.25,239.60
-99.4,31.3,249.23
-99.4,31.35,360.00
-99.4,31.4,360.00
-99.4,31.45,360.00
-99.4,31.5,360.00
-99.4,31.55,360.00
-99.4,31.6,360.00
-99.4,31.65,360.00
-99.4,31.7,360.00
-99.4,31.75,203.33
-99.4,31.8,199.80
-99.4,31.85,196.52
-99.4,31.9,193.42
-99.4,31.95,190.43
-99.4,32.0,187.49
-99.4,32.05,184.54
-99.4,32.1,181.49
-99.4,32.15,360.00
-99.4,32.2,360.00
-99.4,32.25,360.00
-99.4,32.3,360.00
-99.4,32.35,360.00
-99.4,32.4,360.00
-99.4,32.45,360.00
-99.4,32.5,360.00
-99.4,32.55,360.00
-99.4,32.6,360.00
-99.4,32.65,360.00
-99.4,32.7,293.74
-99.4,32.75,284.90
-99.4,32.8,278.42
-99.4,32.85,274.09
-99.4,32.9,271.51
-99.4,32.95,270.35
-99.4,33.0,270.31
-99.4,33.05,271.19
-99.4,33.1,272.81
-99.4,33.15,275.05
-99.4,33.2,277.79
-99.4,33.25,280.93
-99.4,33.3,284.35
-99.4,33.35,153.91
-99.4,33.4,161.53
-99.4,33.45,169.20
-99.4,33.5,176.87
-99.4,33.55,184.48
-99.4,33.6,191.98
-99.4,33.65,199.34
-99.4,33.7,206.51
-99.4,33.75,213.46
-99.4,33.8,220.19
-99.4,33.85,226.66
-99.4,33.9,232.86
-99.4,33.95,238.79
-99.4,34.0,288.24
-99.4,34.05,252.72
-99.4,34.1,249.69
-99.4,34.15,246.82
-99.4,34.2,244.12
-99.4,34.25,316.93
-99.4,34.3,314.12
-99.4,34.35,311.03
-99.4,34.4,307.67
-99.4,34.45,304.04
-99.4,34.5,300.16
-99.4,34.55,239.17
-99.4,34.6,231.50
-99.4,34.65,223.38
-99.4,34.7,214.89
-99.4,34.75,206.13
-99.4,34.8,197.19
-99.4,34.85,188.20
-99.4,34.9,179.25
-99.4,34.95,155.61
-99.4,35.0,124.71
-99.4,35.05,129.67
-99.4,35.1,134.40
-99.4,35.15,138.96
-99.4,35.2,132.98
-99.4,35.25,135.99
-99.4,35.3,138.73
-99.4,35.35,141.23
-99.4,35.4,143.52
-99.4,35.45,145.63
-99.4,35.5,177.79
-99.4,35.55,178.23
-99.4,35.6,178.66
-99.4,35.65,179.09
-99.4,35.7,179.55
-99.4,35.75,180.08
-99.4,35.8,180.73
-99.4,35.85,202.55
-99.4,35.9,200.71
-99.4,35.95,200.70
-99.4,36.0,204.45
-99.4,36.05,234.34
-99.4,36.1,253.84
-99.4,36.15,256.29
-99.4,36.2,257.36
-99.4,36.25,259.30
-99.4,36.3,262.08
-99.4,36.35,265.29
-99.4,36.4,268.77
-99.4,36.45,272.39
-99.35,27.5,231.87
-99.35,27.55,228.69
-99.35,27.6,225.72
-99.35,27.65,222.94
-99.35,27.7,220.32
-99.35,27.75,360.00
-99.35,27.8,360.00
-99.35,27.85,360.00
-99.35,27.9,360.00
-99.35,27.95,360.00
-99.35,28.0,360.00
-99.35,28.05,360.00
-99.35,28.1,282.75
-99.35,28.15,220.49
-99.35,28.2,214.28
-99.35,28.25,207.86
-99.35,28.3,201.26
-99.35,28.35,152.13
-99.35,28.4,135.94
-99.35,28.45,142.57
-99.35,28.5,149.51
-99.35,28.55,156.75
-99.35,28.6,164.24
-99.35,28.65,104.76
-99.35,28.7,108.16
-99.35,28.75,112.88
-99.35,28.8,116.21
-99.35,28.85,180.87
-99.35,28.9,181.64
-99.35,28.95,182.42
-99.35,29.0,183.24
-99.35,29.05,184.14
-99.35,29.1,185.17
-99.35,29.15,186.38
-99.35,29.2,187.89
-99.35,29.25,245.51
-99.35,29.3,244.89
-99.35,29.35,245.85
-99.35,29.4,249.65
-99.35,29.45,259.57
-99.35,29.5,284.36
-99.35,29.55,305.13
-99.35,29.6,311.25
-99.35,29.65,300.96
-99.35,29.7,172.81
-99.35,29.75,167.09
-99.35,29.8,162.64
-99.35,29.85,158.81
-99.35,29.9,155.23
-99.35,29.95,151.72
-99.35,30.0,211.89
-99.35,30.05,215.70
-99.35,30.1,219.81
-99.35,30.15,224.31
-99.35,30.2,229.27
-99.35,30.25,234.76
-99.35,30.3,240.81
-99.35,30.35,247.40
-99.35,30.4,254.46
-99.35,30.45,254.61
-99.35,30.5,246.15
-99.35,30.55,237.65
-99.35,30.6,229.30
-99.35,30.65,221.24
-99.35,30.7,213.52
-99.35,30.75,206.13
-99.35,30.8,199.01
-99.35,30.85,192.04
-99.35,30.9,185.08
-99.35,30.95,182.02
-99.35,31.0,189.44
-99.35,31.05,197.36
-99.35,31.1,205.95
-99.35,31.15,215.32
-99.35,31.2,225.45
-99.35,31.25,236.15
-99.35,31.3,360.00
-99.35,31.35,360.00
-99.35,31.4,360.00
-99.35,31.45,360.00
-99.35,31.5,360.00
-99.35,31.55,360.00
-99.35,31.6,360.00
-99.35,31.65,360.00
-99.35,31.7,360.00
-99.35,31.75,360.00
-99.35,31.8,193.62
-99.35,31.85,190.34
-99.35,31.9,187.22
-99.35,31.95,184.20
-99.35,32.0,181.20
-99.35,32.05,181.85
-99.35,32.1,185.02
-99.35,32.15,360.00
-99.35,32.2,360.00
-99.35,32.25,360.00
-99.35,32.3,360.00
-99.35,32.35,360.00
-99.35,32.4,360.00
-99.35,32.45,360.00
-99.35,32.5,360.00
-99.35,32.55,360.00
-99.35,32.6,199.51
-99.35,32.65,184.87
-99.35,32.7,189.37
-99.35,32.75,157.48
-99.35,32.8,145.78
-99.35,32.85,145.77
-99.35,32.9,152.00
-99.35,32.95,158.42
-99.35,33.0,165.01
-99.35,33.05,277.03
-99.35,33.1,278.18
-99.35,33.15,279.93
-99.35,33.2,282.17
-99.35,33.25,284.79
-99.35,33.3,145.17
-99.35,33.35,152.43
-99.35,33.4,159.84
-99.35,33.45,167.35
-99.35,33.5,185.10
-99.35,33.55,182.43
-99.35,33.6,189.91
-99.35,33.65,197.30
-99.35,33.7,204.54
-99.35,33.75,211.61
-99.35,33.8,218.48
-99.35,33.85,225.11
-99.35,33.9,231.49
-99.35,33.95,237.59
-99.35,34.0,285.13
-99.35,34.05,248.97
-99.35,34.1,245.64
-99.35,34.15,242.48
-99.35,34.2,239.48
-99.35,34.25,236.65
-99.35,34.3,312.71
-99.35,34.35,309.24
-99.35,34.4,305.40
-99.35,34.45,301.14
-99.35,34.5,296.45
-99.35,34.55,291.33
-99.35,34.6,231.20
-99.35,34.65,222.72
-99.35,34.7,213.85
-99.35,34.75,204.69
-99.35,34.8,195.40
-99.35,34.85,186.11
-99.35,34.9,176.94
-99.35,34.95,124.76
-99.35,35.0,130.48
-99.35,35.05,135.93
-99.35,35.1,141.15
-99.35,35.15,146.23
-99.35,35.2,138.09
-99.35,35.25,141.26
-99.35,35.3,144.16
-99.35,35.35,146.84
-99.35,35.4,149.33
-99.35,35.45,151.66
-99.35,35.5,153.88
-99.35,35.55,186.47
-99.35,35.6,187.10
-99.35,35.65,187.88
-99.35,35.7,188.89
-99.35,35.75,190.21
-99.35,35.8,192.02
-99.35,35.85,221.21
-99.35,35.9,221.23
-99.35,35.95,225.32
-99.35,36.0,237.61
-99.35,36.05,258.04
-99.35,36.1,259.56
-99.35,36.15,261.49
-99.35,36.2,263.77
-99.35,36.25,266.33
-99.35,36.3,269.13
-99.35,36.35,272.11
-99.35,36.4,275.24
-99.35,36.45,278.34
-99.3,27.5,226.70
-99.3,27.55,223.28
-99.3,27.6,220.05
-99.3,27.65,217.01
-99.3,27.7,214.10
-99.3,27.75,211.30
-99.3,27.8,360.00
-99.3,27.85,360.00
-99.3,27.9,360.00
-99.3,27.95,360.00
-99.3,28.0,285.23
-99.3,28.05,279.87
-99.3,28.1,273.35
-99.3,28.15,264.99
-99.3,28.2,253.35
-99.3,28.25,235.36
-99.3,28.3,201.24
-99.3,28.35,169.06
-99.3,28.4,140.40
-99.3,28.45,141.29
-99.3,28.5,148.28
-99.3,28.55,155.60
-99.3,28.6,163.25
-99.3,28.65,102.57
-99.3,28.7,168.71
-99.3,28.75,170.21
-99.3,28.8,171.43
-99.3,28.85,172.45
-99.3,28.9,173.33
-99.3,28.95,174.10
-99.3,29.0,174.81
-99.3,29.05,175.48
-99.3,29.1,176.13
-99.3,29.15,176.80
-99.3,29.2,177.51
-99.3,29.25,234.39
-99.3,29.3,231.90
-99.3,29.35,230.13
-99.3,29.4,229.52
-99.3,29.45,231.71
-99.3,29.5,247.72
-99.3,29.55,302.71
-99.3,29.6,284.23
-99.3,29.65,282.59
-99.3,29.7,156.46
-99.3,29.75,153.56
-99.3,29.8,150.95
-99.3,29.85,148.38
-99.3,29.9,149.12
-99.3,29.95,154.77
-99.3,30.0,160.55
-99.3,30.05,166.52
-99.3,30.1,227.15
-99.3,30.15,231.24
-99.3,30.2,235.76
-99.3,30.25,240.76
-99.3,30.3,246.23
-99.3,30.35,252.15
-99.3,30.4,258.43
-99.3,30.45,256.84
-99.3,30.5,249.24
-99.3,30.55,241.58
-99.3,30.6,234.01
-99.3,30.65,226.61
-99.3,30.7,219.44
-99.3,30.75,212.50
-99.3,30.8,205.73
-99.3,30.85,199.03
-99.3,30.9,192.27
-99.3,30.95,185.29
-99.3,31.0,182.11
-99.3,31.05,190.17
-99.3,31.1,199.12
-99.3,31.15,209.17
-99.3,31.2,220.38
-99.3,31.25,232.54
-99.3,31.3,360.00
-99.3,31.35,360.00
-99.3,31.4,360.00
-99.3,31.45,360.00
-99.3,31.5,360.00
-99.3,31.55,360.00
-99.3,31.6,360.00
-99.3,31.65,360.00
-99.3,31.7,360.00
-99.3,31.75,360.00
-99.3,31.8,187.27
-99.3,31.85,184.04
-99.3,31.9,180.96
-99.3,31.95,182.05
-99.3,32.0,185.06
-99.3,32.05,188.15
-99.3,32.1,191.38
-99.3,32.15,194.84
-99.3,32.2,360.00
-99.3,32.25,360.00
-99.3,32.3,360.00
-99.3,32.35,360.00
-99.3,32.4,360.00
-99.3,32.45,360.00
-99.3,32.5,224.02
-99.3,32.55,212.13
-99.3,32.6,199.39
-99.3,32.65,186.27
-99.3,32.7,186.63
-99.3,32.75,161.17
-99.3,32.8,149.96
-99.3,32.85,147.59
-99.3,32.9,153.92
-99.3,32.95,160.40
-99.3,33.0,167.02
-99.3,33.05,173.74
-99.3,33.1,180.55
-99.3,33.15,187.40
-99.3,33.2,155.96
-99.3,33.25,151.53
-99.3,33.3,147.16
-99.3,33.35,150.85
-99.3,33.4,158.10
-99.3,33.45,165.47
-99.3,33.5,187.07
-99.3,33.55,180.43
-99.3,33.6,187.92
-99.3,33.65,195.36
-99.3,33.7,202.70
-99.3,33.75,209.91
-99.3,33.8,216.94
-99.3,33.85,223.75
-99.3,33.9,230.31
-99.3,33.95,283.98
-99.3,34.0,281.81
-99.3,34.05,245.11
-99.3,34.1,241.49
-99.3,34.15,238.03
-99.3,34.2,234.73
-99.3,34.25,231.58
-99.3,34.3,228.59
-99.3,34.35,272.44
-99.3,34.4,268.77
-99.3,34.45,264.98
-99.3,34.5,261.06
-99.3,34.55,257.00
-99.3,34.6,252.72
-99.3,34.65,198.14
-99.3,34.7,212.99
-99.3,34.75,203.35
-99.3,34.8,193.60
-99.3,34.85,183.92
-99.3,34.9,174.46
-99.3,34.95,130.21
-99.3,35.0,136.44
-99.3,35.05,142.35
-99.3,35.1,148.01
-99.3,35.15,153.52
-99.3,35.2,143.40
-99.3,35.25,146.71
-99.3,35.3,149.75
-99.3,35.35,152.58
-99.3,35.4,155.23
-99.3,35.45,157.77
-99.3,35.5,160.23
-99.3,35.55,194.64
-99.3,35.6,195.44
-99.3,35.65,196.53
-99.3,35.7,198.01
-99.3,35.75,200.02
-99.3,35.8,202.80
-99.3,35.85,237.96
-99.3,35.9,239.30
-99.3,35.95,245.25
-99.3,36.0,258.34
-99.3,36.05,263.98
-99.3,36.1,265.00
-99.3,36.15,266.47
-99.3,36.2,268.31
-99.3,36.25,270.47
-99.3,36.3,272.87
-99.3,36.35,275.48
-99.3,36.4,278.25
-99.3,36.45,281.12
-99.25,27.5,221.35
-99.25,27.55,217.69
-99.25,27.6,214.25
-99.25,27.65,210.96
-99.25,27.7,207.80
-99.25,27.75,204.71
-99.25,27.8,201.63
-99.25,27.85,360.00
-99.25,27.9,360.00
-99.25,27.95,285.06
-99.25,28.0,279.61
-99.25,28.05,273.17
-99.25,28.1,265.33
-99.25,28.15,255.43
-99.25,28.2,242.37
-99.25,28.25,224.65
-99.25,28.3,201.40
-99.25,28.35,175.36
-99.25,28.4,167.62
-99.25,28.45,184.91
-99.25,28.5,198.14
-99.25,28.55,208.86
-99.25,28.6,218.15
-99.25,28.65,156.93
-99.25,28.7,159.44
-99.25,28.75,161.39
-99.25,28.8,162.92
-99.25,28.85,164.13
-99.25,28.9,165.09
-99.25,28.95,165.84
-99.25,29.0,166.42
-99.25,29.05,166.84
-99.25,29.1,167.09
-99.25,29.15,167.17
-99.25,29.2,167.05
-99.25,29.25,222.85
-99.25,29.3,218.38
-99.25,29.35,213.59
-99.25,29.4,207.71
-99.25,29.45,198.27
-99.25,29.5,171.92
-99.25,29.55,215.26
-99.25,29.6,250.32
-99.25,29.65,262.48
-99.25,29.7,269.98
-99.25,29.75,139.84
-99.25,29.8,141.59
-99.25,29.85,147.25
-99.25,29.9,152.98
-99.25,29.95,158.79
-99.25,30.0,164.71
-99.25,30.05,170.75
-99.25,30.1,176.96
-99.25,30.15,237.83
-99.25,30.2,241.90
-99.25,30.25,246.40
-99.25,30.3,251.32
-99.25,30.35,256.61
-99.25,30.4,262.21
-99.25,30.45,259.22
-99.25,30.5,252.36
-99.25,30.55,245.44
-99.25,30.6,238.57
-99.25,30.65,231.80
-99.25,30.7,225.19
-99.25,30.75,218.74
-99.25,30.8,212.38
-99.25,30.85,206.05
-99.25,30.9,199.62
-99.25,30.95,192.91
-99.25,31.0,185.69
-99.25,31.05,182.32
-99.25,31.1,191.47
-99.25,31.15,202.14
-99.25,31.2,214.57
-99.25,31.25,360.00
-99.25,31.3,360.00
-99.25,31.35,360.00
-99.25,31.4,360.00
-99.25,31.45,360.00
-99.25,31.5,360.00
-99.25,31.55,360.00
-99.25,31.6,360.00
-99.25,31.65,360.00
-99.25,31.7,360.00
-99.25,31.75,360.00
-99.25,31.8,180.74
-99.25,31.85,182.36
-99.25,31.9,185.35
-99.25,31.95,188.30
-99.25,32.0,191.28
-99.25,32.05,194.35
-99.25,32.1,197.58
-99.25,32.15,201.05
-99.25,32.2,360.00
-99.25,32.25,360.00
-99.25,32.3,360.00
-99.25,32.35,360.00
-99.25,32.4,241.82
-99.25,32.45,232.57
-99.25,32.5,222.35
-99.25,32.55,211.26
-99.25,32.6,199.53
-99.25,32.65,187.50
-99.25,32.7,184.42
-99.25,32.75,195.88
-99.25,32.8,206.65
-99.25,32.85,149.29
-99.25,32.9,155.73
-99.25,32.95,162.29
-99.25,33.0,168.96
-99.25,33.05,175.69
